"70-1015"	"70-1014"	"70-1012"	"70-1011"	"70-1010"	"70-1008"	"70-1006"	"70-1005"	"70-1004"	"70-1003"	"70-1002"	"70-1001"	"69-039"	"69-037"	"69-036"	"69-035"	"69-034"	"69-033"	"69-032"	"69-031"	"69-027"	"69-026"	"69-024"	"69-023"	"69-022"	"69-021"	"69-016"	"69-015"	"69-013"	"69-012"	"69-011"	"69-010"	"69-004"	"69-003"	"69-001"	"69-124"	"69-123"	"69-122"	"69-121"	"69-120"	"69-118"	"69-116"	"69-115"	"69-114"	"69-113"	"69-112"	"69-111"	"69-110"	"69-109"	"69-107"	"69-104"	"69-103"	"69-100"	"69-099"	"69-097"	"69-095"	"69-091"	"69-090"	"69-089"	"69-087"	"69-086"	"69-085"	"69-084"	"69-083"	"69-081"	"69-080"	"69-079"	"69-078"	"69-077"	"69-076"	"69-074"	"69-073"	"69-071"	"69-070"	"69-069"	"69-066"	"69-065"	"69-064"	"69-063"	"69-061"	"69-060"	"69-058"	"69-057"	"69-056"	"69-055"	"69-053"	"69-052"	"69-051"	"69-048"	"69-047"	"69-046"	"69-045"	"69-043"	"69-041"	"69-040"	"69-068"
"M313T593_NEG_RPLC"	-0.161232798681186	1.62389974445633	0.638877872258632	-1.68092565038666	0.121441657894595	-0.828840310525822	0.791385872293138	0.14822602410668	-1.38413983637249	1.24282647775248	0.234993141208729	-0.458961953715169	0.312860047673314	0.732794458846504	1.61105995120294	0.665900549167941	-0.62786689749765	0.655214774638351	0.517859118631547	1.22805460440712	0.126329725703958	-0.0937224516918643	-4.2190317281381	-1.29048840507857	1.0080980875883	-0.736318812104369	-1.40176531045907	0.338549260133889	0.590146430685014	-0.133587621207168	-0.409663219274122	-1.28455296508901	0.27838303510826	1.07434266353051	0.436500812648679	-0.257730769830036	0.266452368295766	0.881145069832329	0.454400984785514	-1.2570518565292	0.179209553558587	-0.923595551260615	-0.255556267480019	0.238939479176272	-0.836951340231919	0.75441174819744	0.471430501981479	0.278045563206526	0.46764406455919	-0.0956587887343681	-3.44953631667709	0.515700524613234	0.0479451599514538	0.916592539345626	-0.216315340704651	0.895375970258828	-1.80186507256536	-0.140528591466956	0.203429408267915	0.731494623917243	-0.551284074607485	0.993037997475465	-0.821257459409095	-0.199327004220278	-0.691820698660194	0.321051995987791	-0.526847061857467	1.06621220004932	-0.0704330946818186	0.611597662598076	-0.27444889178802	0.110171640827749	-1.74326150085105	0.814914996758425	0.516742101384333	1.80422129995869	1.27660492099317	0.636170474972067	-0.131697144381393	-0.414705768417968	-0.740091699347756	0.125668017235977	0.727102542300625	-0.406449539762609	0.63398811363929	-0.450040758302785	-0.761356460034468	0.379414585744156	-0.795348127050874	0.532788445175824	-0.339587895852373	-0.756850384024742	0.915794493133095	0.275070424733499	-0.310465147385136	0.510646783485138
"M315T565_NEG_RPLC"	-0.151029189736064	0.442153847154907	-1.03894587590824	-0.229763397219912	-0.669262927723632	-0.456177645086792	-0.335747974019372	-0.398064604161004	0.677657174760381	-0.0126317127801794	-0.441532043027044	-0.474249561984575	-1.01503056869071	0.818717784180608	-0.0258389274834929	0.438067969877849	0.329522932492655	0.394167587448633	0.618402073221241	0.31226132086051	0.978287431754581	0.778389591585894	1.15962915452034	0.114517778776035	-1.09204221206824	0.181388796386394	-0.442570713190589	-1.6170555050946	-0.067561395166965	-0.371390457860663	0.0464272377208167	0.402851305496826	1.2053947904099	0.441832610140436	0.433746975867574	2.06571765939326	-0.625550385180524	1.5301249546416	0.174693821410235	-1.6064394488501	-0.930117647558474	3.56665651506102	-0.737300375463257	0.0646786895251649	-0.651788958633662	-0.177272262067628	0.333830870731833	-0.674940176988925	0.966997323617625	-0.32444501039653	0.460705813733919	0.411814949191329	-0.145286831887568	0.577858176085319	-0.359065832608261	4.3659971950622	-0.460064418271282	-0.576060685167179	-1.22666725840476	0.339927807180009	-0.501916277170538	-0.523301797646304	-1.10200956871316	-1.97697673814074	0.56270172982433	0.278247039459149	-0.458872254705141	-0.848693986711886	-0.787790636562226	-0.726699792629331	0.309274117787461	0.809217974207046	-0.582466046802413	-0.0501888589294622	0.0297713285967391	0.741844301624593	0.293226642835431	-0.264799996365827	0.160912944913101	1.37422782209428	-0.684695558729151	-0.115613686347463	0.119551779427243	-2.05704699007577	-0.196353344215093	-0.732188271926535	-0.213630417211146	2.1069877901786	-0.595938946751764	-0.695917934024409	-0.520008887109582	-0.739008445230886	-0.96373934667146	0.0250953775662015	0.658993863931941	0.56927893461529
"M319T589_NEG_RPLC"	-0.46249786126592	-0.883841675939915	0.970328778455676	0.319138946192571	-0.367963360028007	0.392825186578163	-0.168243243895034	-0.911448290890775	0.457444755843023	-0.20445024549689	0.353553326495279	0.886958879513599	-0.861020581227002	-0.99597274682946	-1.19298317197103	-0.759191042521958	0.586825787173127	0.0883981257554761	-1.93872419729851	-0.529899224305228	0.500444517252833	-0.6435276787576	0.612051461833048	0.187021949477582	-0.989693193800198	0.856872566882852	0.653874614826885	-0.373517183861166	-1.61915394856741	-1.32291270405268	1.00596362495434	-1.38391449004405	2.16209379131877	-2.01818057676849	0.911756051770714	3.24302622136942	0.355408674010108	0.793397779798928	1.56385081309045	0.199662763313584	-0.973901275222328	-0.0867936025658049	-0.528635215054657	2.36580364583107	0.46801201272507	0.444144507422328	-1.03188714639883	0.794509948538625	0.163219389478361	0.363487688340253	-0.498601433073496	-0.58161801531097	-0.978870044120104	-0.794307970527527	1.40191694714227	0.811231806950862	0.0820902778052018	-0.723146022713243	-0.765758521174361	-0.175730015072457	-0.0801860083396019	0.561440086717717	1.91138545470158	1.89118262687528	-0.862382117675572	0.778485740324102	1.07025461091282	-0.480282347251994	1.58635961087312	1.47130711305111	0.00856345261475944	0.347473954498116	0.101891047086213	-0.914958310794138	0.570469693283486	-0.44491152194646	-1.71450879449908	0.119937746183941	-0.0299314367993502	-1.43504184573782	-0.136478313918762	0.709713345931008	0.36363847882304	0.278127735166507	-1.08781280606085	-1.31267583560252	-0.0338405469364521	-0.240663205103249	-0.332546380384182	0.957006166189091	-1.35199433711369	0.0823691604969917	-1.26309267765962	0.510814286484627	-0.858456568308393	0.0304125825328439
"M325T681_NEG_RPLC"	0.232556770400714	0.221587380175946	-0.323966967162809	-0.391991318771203	0.0260791906211036	0.678503318913739	-0.238726309994112	-0.0621171113319152	-0.310271525397197	0.544356380577329	-0.408138853391177	-0.314929089444009	-0.596981641727152	0.00499873317371234	0.95989331455167	0.431267732803129	-0.376074329889908	-0.654863152152412	2.78807983190361	1.51411095487169	0.0545167204287045	2.08934749400235	1.40517975940786	0.663694594062989	0.0591987805470801	-1.24223312399475	-0.337238942914065	-1.38113921196765	3.23756190772175	0.882707159841948	0.388954785000482	-0.559184062843356	-1.85276621537406	-0.947412767920198	-0.0701575217881583	-1.10565237907054	-0.350323808576486	-0.658455458495576	-0.251554146977312	-1.31678067566929	0.0899469108976985	-1.02497479471127	0.16423243626586	0.302685991523637	1.64716138118283	0.127642973136126	0.41136138460667	-0.617643088025333	-0.251443355605637	-1.33623718021927	-0.484349619536993	-0.215927785389658	-1.1518418215073	0.475933320865516	-0.129258683904832	-0.614084912018208	1.28932530334718	0.6670068082619	0.279911468865894	-0.759751485757276	0.131475359072038	-0.310013409788608	-0.0629072454392853	0.665113205390849	0.126474880891809	-0.324655112743029	0.0314342842161904	-0.280254490393331	0.0342661663831303	-0.429349094591358	-0.191281612963486	0.376607698358919	-0.38727914470877	0.0465022289214471	-0.528007773913661	-2.25377444364887	0.953650895546291	0.379134405435441	0.850396566691876	-1.31105559209566	0.0541255629277302	-0.102136225058158	-1.80638181488532	-0.265405105889163	0.152969566751427	-0.937592381351785	0.212251045798924	-0.742867370428993	-0.341409067797754	0.372109677641786	4.1922971310135	0.144633078851606	0.503760663424458	0.0239714862193076	0.458891587282468	-0.737027051551983
"M327T631_NEG_RPLC"	0.390329467733073	-0.204544959799336	0.313046192028313	0.103150075664785	0.717331514440374	0.423412475904114	-0.883306535648966	-1.29335909604213	0.448029704109601	-0.653841158568781	0.0579585522652131	-0.0150489554640552	0.854885605960854	-2.12614679647965	-0.821597274387356	-0.929415723296193	1.15201940718984	0.355820607672249	-0.0369211457338419	-0.930850873810336	-0.797504570362483	0.104267005437831	-1.15853843818619	0.280394909906712	0.370771973784954	1.92630371527306	-0.756201879030204	-0.344111710786624	-0.25155661140268	0.391353016978715	1.78329798725693	0.198515033609618	-1.58157538289925	-1.04863062349674	0.0342902305463667	3.63301628007315	0.505169460569091	-2.14968753490736	1.61950828645422	2.04950061340677	-0.487306713615149	0.115433358789676	0.978808414670249	0.0563487770236643	1.66644546551174	-0.018663000618977	-0.885399563398434	1.07690936939945	1.55240498767281	-0.0141057867362566	-0.668085797413859	-0.209637795428006	0.614064916865489	-0.748921427047808	1.29879324411787	-0.586013445540957	-0.768405818543607	0.315367731071088	0.27641236387922	-0.362647998578557	-0.783898715107956	1.2551270292263	0.187225208237308	-0.0875832943271669	0.503966863208215	-0.207211210806299	-0.711664507070222	-0.394582943540279	1.36995483181744	-0.495913369012077	0.751741197198591	-0.267995485807825	0.191361701866556	-0.856986893543727	-0.159046555064319	-0.928626724524929	-1.68947650511823	0.839770086478105	0.0296918663655636	-1.44152202121266	-0.463571478847532	1.5368502143938	0.557270720706839	1.3728324600246	0.00349804181839002	0.176362056985374	-0.391882358023687	-0.368856101760615	-0.107339350564129	-1.08796666937383	-1.3132262306913	-0.466994605358876	-0.114838255964848	0.93731573689947	-0.673526495586625	-1.63159237196271
"M329T421_NEG_RPLC"	0.000833671080478388	0.251188600363522	-0.408492689048359	0.362999623397049	0.312906803801075	1.05868255897192	-0.528061451292048	-0.360968293644396	-0.386939950459526	-0.0521876021869881	0.667878218558272	0.377542567917156	-0.706009649446787	-0.617645631680061	0.494842233081899	0.837275402505876	0.29668599333424	-0.616231653116007	-0.185666457952354	1.11310660779806	-0.111483430253485	-1.4897015346678	-0.0953812901178938	-0.516497727006571	0.87520669896728	-2.21832823991963	0.632662522376079	-1.61429750110031	0.825853617665773	-0.460048269742951	0.821131588972574	-0.543192427141777	0.345949303962895	-1.92974021179831	0.191843453428445	1.17764152012028	0.181351541103262	-0.877361849613783	-0.296085356222034	1.50807831900009	-2.13308554630812	-0.110417860312683	0.446963331164389	0.0625427191073307	0.334025512218301	-0.118477031214425	0.4385724659446	1.2713315141923	-1.03959360418288	0.729082652385484	1.57747314996666	1.00628377201432	-0.50021624612824	-1.32858465943857	1.17691470379055	1.12104381043909	0.64128638767054	0.987009675522614	-0.638163321731033	1.28456985954713	-0.858226585445304	0.989334553321879	0.0183556792190092	1.13141845459998	1.05164977045595	0.817143138747982	1.04596179965467	-0.531354676089278	-1.26475046662831	0.229246346609299	-0.979288557719931	-0.726461857355944	1.2628982233238	0.420389620178929	-0.30909484236333	-0.951533243579678	-0.440213589510888	0.889632412303297	-0.575845691890178	-0.839715713272301	0.0661541517600624	0.19650392970329	0.270629149090216	-0.328219365307541	-1.46432150702824	-1.35481194001087	2.44783823537783	-0.479422729875342	-0.229198874173269	0.946980071277953	0.209481770117911	-0.278046332684735	-0.206226032348446	-0.59884388602616	-1.52605303419301	-1.57988929488182
"M329T641_NEG_RPLC"	0.0728248841877111	-0.769166010419486	0.816101161220772	0.0561947375209933	0.0274083969112258	0.746665057025848	-0.692962211807662	-0.748115416909518	0.142929958217642	-0.158538444523905	-0.774092635166697	0.525371949771229	-0.276304630736636	-1.0773078961019	-1.05934558630847	-1.35722030471977	0.835594461421563	0.688458540304479	-0.383538366590158	0.680470381474184	-0.518099262740172	0.135667127905736	-0.65246107961434	0.183662301782851	-0.464374102676112	1.47143711465644	0.470175461076287	0.782215222790417	0.295647385444068	-0.101746289249949	1.65124717511437	-0.84292048086775	-1.71262568411144	-1.90872119536987	0.707677163140642	4.70882897731002	-0.141010310452024	-1.47268319191979	1.05291789761927	1.85486411032366	0.440015146026955	0.103228114735346	0.723125627124539	0.269871937420214	2.5195424967975	-0.470098572760333	-0.421629647069022	0.595532884297492	0.833537906216781	-0.0364471552152483	-0.341709044429181	-0.411486420597155	-0.599824491657272	-1.34567630881193	1.60720712548719	-0.482587106821747	-0.134542348679133	0.131902332672254	-0.507552512756672	-1.55335525622106	-0.40172625556342	0.432745850631028	-0.060612736360782	-0.162777030697808	0.363749263758703	0.0838254290292394	0.355379670841862	-0.401979237241362	0.843321913401852	-0.645339973384916	0.135224517401938	-0.032592942001222	-0.251518460005057	0.262329092638969	0.409370103384342	-0.635502247400254	-1.8414308102366	-0.243032265163518	0.478948817046169	-2.2157561890541	0.0662123848600871	1.18851126065463	0.0262433057902213	1.15286985233467	0.276773821545922	0.0436581641705726	-0.311180032327712	-0.22190264576825	0.790787735633314	-1.26678438182584	-1.22711883318544	0.304479797442941	0.00420139625578569	-0.0390647150052997	-0.483827450040941	-0.490667242252992
"M331T428_NEG_RPLC"	0.630525486217268	-2.2586606188483	-0.925038088183961	0.381564570588133	1.48354813891084	0.214659336912257	1.34210357345537	1.63401831413228	-0.444053388513321	1.03735447510451	-0.0489008329747425	-0.445449087476196	1.04273746839352	-2.38812819041511	-0.120041106853896	0.136165849676369	-1.18228402553905	1.09303273179807	-1.15269599404872	0.5425874938875	1.29520348853425	0.974997217632936	0.1149927711732	-0.134546209087009	-0.019606192636674	0.511190841615636	1.29282388431634	0.631074451984668	-1.27811343585092	-0.253653759391421	1.06864684361927	0.671689262678986	0.589498507383497	1.1995505822917	1.04118290073919	1.04985815629069	0.161300772322873	-1.54382670150379	-1.01322956751122	-1.58842856855566	0.674434236747483	-0.383992277633732	-1.10572465991805	0.158680626149968	0.819203984128106	-0.335868897948426	-1.27565535053498	-1.11439073351104	-1.56242118440549	-0.624761176244898	0.0110002896574426	-0.289775865424848	1.36285529030292	0.51239989265943	-0.0981259085901768	-0.371541269296452	0.817268895280331	-0.196357929044091	-0.739962419101832	0.630674860442165	0.669995048640756	-1.09604615310338	-0.161417765181609	-0.842125574420238	-0.159586756771395	0.448290547254343	-0.0165367182093406	-1.29733560370414	-0.051348201408681	-0.346330519533994	-0.732067920059432	-0.865240837870131	2.18864748760304	0.922675478903323	-2.08179680914944	1.64635607819908	0.472851233606839	-0.402803320854308	0.245254551597903	-0.933996942265433	-0.826488990231932	-1.2354532137715	1.58532305010632	-0.131281034173451	0.643506678474341	-0.857172074697313	-1.31909420481964	0.721794244300822	-0.568173160811147	1.16079118768652	-0.307882589192045	-0.349021590204998	-0.13822488821183	-0.721589791005335	2.60754371018891	-0.103606392894688
"M331T654_NEG_RPLC"	-0.20395772692382	-0.260238508591858	1.1236718889912	-0.16347979018619	-0.0967788201497196	1.38454251719295	0.133573314814613	0.371769179549792	-0.928629525086255	0.879101711204494	-0.662192412887705	0.714150059344911	-1.66001964627899	-0.236511738980824	-0.810328145214811	-0.129737936397794	0.640915299196243	0.864261300475636	-1.58296883510286	1.67094492058938	0.232625254101846	0.568302278069554	0.0495477170072955	-0.733076088172221	-1.14270078605225	-1.79107075519362	1.08956802636343	1.10788896664166	0.463625539193329	-2.22808205331092	-0.975884809837153	-0.395433646313563	-0.123253888025415	-0.541337059683269	1.2390007122061	3.78684812253044	-0.384047669175054	-0.691116721330782	0.0615374410543308	1.31077660441799	0.696165375807377	0.921252376062869	0.59009326245691	-0.128615620303755	0.767200434519754	-0.701606326652205	0.218354926991658	-0.0507542138152916	-0.238574872296141	-0.222045351335178	-0.0188328871139058	-0.211666875512814	-1.37798448331305	-0.193493950240577	0.79458446663133	0.502116408941098	0.967479519706082	0.298830515450072	-0.968917700049942	-1.27427361733497	-0.27881391636999	-1.15047428533283	0.137203142897367	0.6314220806685	0.22591705476785	0.196275815200397	0.696672601221002	-0.324015994124543	-1.54556183066724	-0.542430473149286	-0.234351938087479	0.886798352932722	-0.318396832088339	0.592222106830106	1.29082440260188	-0.370697789939248	-1.22319485378764	-1.42719164837139	0.245239209033509	-1.69357938507522	0.619029110774646	-0.417135667407106	0.0223350718539869	0.217620906098297	0.423435689949335	-0.619144826515498	1.12808004911236	0.177777134114488	0.795845894787048	-1.01408729979803	-1.05727734369367	1.0408631601927	0.2811379719947	-0.666642817888395	0.377576495074793	0.57560497354079
"M333T454_NEG_RPLC"	-0.234748468842623	-2.37778941393238	-1.13175228681028	0.97472091952445	2.57526933440129	0.068967927783045	0.381984488066419	-0.471975367203666	0.185012672576545	-1.00712031443418	-0.478055856864256	-0.199990712022649	-0.11869452441564	-0.0680757823824761	-0.736427002805653	-0.891175455356389	0.171444352448232	-0.441938637430292	-0.266712149899759	-0.394277234884497	-0.483513609653406	0.00827248688298034	-0.190085136152197	0.993126696973773	-0.270794256004744	0.0928145755566888	-1.22539871901114	2.10787820884282	0.14555088554229	0.644945819224885	1.18408117478147	2.71280550700842	0.55643278699979	0.129673912442912	0.909707429573838	-0.0527106835921443	-0.88650313616231	2.29256997577603	-0.172526946220196	0.583055217053769	-0.75662667120521	2.11998116846455	0.313884826371637	-0.842845078550231	0.0938316523030734	0.39385328011641	-2.90209176771051	-1.36659355370231	-0.0300065236168893	0.453049128512804	2.25144450246292	0.683282668055507	0.254694345780157	-0.449177420932164	-0.0681303446267817	-0.203441208215772	-0.902474491219514	-0.939827696669862	-0.958699418114654	-0.182859215914297	2.03275950188939	-0.649476653093713	-0.25260153757542	-1.01442651228746	-0.786933389230674	-1.01611710834094	-0.8637987209289	0.114929089433628	1.26117402955568	-1.08935419590905	0.146110447265705	0.419050775303899	0.965917161736317	0.473233378125093	-0.315234423179755	0.29383482766865	0.522538893872225	-0.171146457451544	1.26610957375757	-2.19517486875342	0.193614736431289	-0.252335598009028	-0.346688946567992	-0.137640403053319	-1.35558771469839	0.427307553169976	-1.25626139166549	0.436407473147185	0.299017164495944	-0.232179300770396	0.619974800639714	0.607821835101108	0.87572256312964	-0.0866921105282519	-0.589499300341796	0.07632796869486
"M333T672_NEG_RPLC"	-0.256103994122236	-0.996780269853889	1.0420633929026	-0.373377469652609	-0.705934395997143	0.939487000041027	-0.0422606528174708	0.29241391155728	-0.977873265862795	0.605649358385409	-0.485008777619245	0.901277848119238	-2.18128223976779	-0.095732345635664	-0.553676175200718	0.0668336648386709	0.528240247139932	0.552197561941141	-1.04497006256202	0.514732296495347	0.0347066572462077	0.551269225465087	-1.21233073900458	-0.688473698141404	-1.38659363159019	-0.852576062948744	1.67344396174767	0.0767470505283366	-0.611069483506756	-1.39911488800841	-1.15754717398317	-0.163089720894732	0.0190627635682173	-0.921124232355696	1.52715141344817	4.13773369337775	-0.809253783369301	0.0172148112520527	0.57542495124983	1.66747636103583	-0.295483035476914	0.936175286464055	-0.0676301533155934	-0.0751347339046794	0.979552410421449	-1.20235521162743	-0.184430273296995	-0.212984295690252	-0.481481631694075	-0.34175956575326	0.819226911958476	-0.339309956352337	-1.14988608331968	0.0701259002917354	0.746111365123013	0.634219002575621	0.877621190038785	-0.0381233522510925	-0.308285564186543	-1.9026601722441	-0.333964828845	-1.33315020348209	0.384434644204782	-0.403041631247562	0.182839591053897	0.486415073660836	0.512738034457048	0.12103874396792	-1.2396677316292	-0.1146751662898	0.371131240954988	1.82868797021761	-0.521495684851892	0.558302371682806	1.39654593040513	-0.250441390159255	-0.750698479084906	-0.653704064285702	-0.115733884405251	-1.346559866609	-0.196949444227568	-0.33543769373811	0.172500807061308	-0.348450747624567	-0.531241185221483	-0.29186565551964	2.14187571915252	0.201579965753001	1.40302012241116	-1.00056199880663	0.0335563179944963	1.32824097788101	0.0247675304169983	-0.471495432536957	0.185831352651233	1.63316754943245
"M335T835_NEG_RPLC"	0.474337704397431	1.86391174712335	-0.213792202717505	0.276831904909858	0.950632157458693	0.179529308411571	0.105316758844494	-1.0005178464169	0.87799272246299	0.305026504454657	-0.550634460153474	0.570964465110113	-0.221242388688552	0.60527722008105	-0.130261976466207	0.905011232183741	0.439031342615105	0.320203614285047	-0.621413501723348	0.0193394009950795	0.342690128078793	-0.580586928839765	1.67428487129914	0.0495658484454832	-0.22373341105421	-0.636794668686693	0.936627173781478	1.4840096341078	-5.01892998257333	-1.12963690529405	2.13707341800426	0.0975522087054313	0.270735051218064	1.16788426189741	-0.720833855026629	-0.125198116920349	0.401956420432329	0.249935721194613	-0.51150643303904	-0.414839228127668	0.758627189118236	2.31545931211194	0.530480079031381	-0.287048429316303	0.551726959356475	0.260391385901487	-1.55273850646815	-0.946771337397169	0.335122566301192	-1.15994389978977	0.0840200217671213	-1.35153027570017	-1.51965608282214	-0.290824620408347	-0.397280800182339	-0.394781955582404	-0.318679994988312	0.554388859145393	-0.550656511439508	0.648662205044108	-0.252952852539677	0.282978906849646	1.57189548524701	0.0887753989871309	0.379451761282324	0.12483268791479	1.03105499014105	-0.0918271052625481	-0.331597399823125	-1.71032891799986	-1.40290184653839	0.126796201366126	-0.36554728462334	0.915746055824925	0.639659227612291	-1.05276614260878	1.66134456665474	-0.349238733525676	-0.702558209267363	-2.51420500825869	0.669958961207696	-0.279243424982073	0.116945689942352	0.825372522489671	-0.944390517420189	-0.15579688228395	0.63465927737619	-0.22062741675483	0.210915859851098	0.949584077551543	-0.539278782845171	0.294569029867417	-0.404791902028441	-1.07483718917623	0.411887558288965	-0.418303720969639
"M337T729_NEG_RPLC"	-0.230799978516034	-1.36065862900401	0.158651531880618	-0.464593688777345	-0.0229646970287244	-0.510568837873285	-0.0759133853760691	0.295937294765784	-0.436355693650076	-0.482474929159723	-0.294981326985881	-0.012908309800944	0.340006405161058	-0.659370887974622	-0.421665277558367	-0.238932995131108	0.512584025522444	-0.496294861069722	-0.638856086957665	0.11030548061073	0.559719618724947	-0.267381076239028	-1.59625594720454	0.43270374844806	-0.460568841721513	1.71650888786649	-0.558191310464132	-1.6178823691777	0.482248621383842	-0.325240716071391	0.0215609707195393	-0.108358966245457	-0.0143426259041794	-0.48917357157401	1.0261427074312	5.51671928702711	-1.04770518699377	-0.914555684511205	0.681599747789806	0.717252770472747	-0.675998280104579	-0.6411169973736	-0.375161728172602	-0.218460912915297	2.30180573893953	-0.049991803080922	0.320944444304403	-0.869339657305761	0.286928135965584	-0.0944922096230819	-0.303024779192947	-1.23606815521135	-0.364444878206752	0.0986239499625798	0.365939731857312	0.851979991799718	0.840092572485624	-0.525484446828603	-0.564242839708159	-1.13583893014444	1.19003121239049	-0.0992393237445543	-0.128570577663866	-0.465463933906202	0.911870811810499	0.515420316655127	-0.760774248918091	-0.358708103864757	0.201503015129908	-0.690567086305689	0.258627762387067	0.866551267387278	0.360590181322098	-0.501395227548818	-0.0851618835637974	-0.718342880901376	-0.885228860480025	0.433949373977177	0.271693856129487	-0.808685342193227	-0.470359587135849	0.309245809370005	-0.00263515290107022	-0.178070732164944	-0.230601499596253	-0.312501527563313	1.59152550343366	0.240793958502117	1.16238862086876	-0.26154314057862	-0.192841479402082	0.129416525077453	-0.139366402374737	-0.23173922674962	-0.521171330643825	2.76176516947906
"M338T304_NEG_RPLC"	0.644393741690468	0.812958812985371	-0.0412750992200008	1.46353959465273	0.485162289574171	-0.556278158804801	0.431761107426806	-0.644541289771003	1.45971428818199	0.0571734798222112	-0.0876680366588768	0.117240972582371	0.115943211230361	1.55148332737419	-1.23744822277678	-0.619400079499339	0.168291156753904	-0.626031172033285	-0.137504058758403	0.723029200160332	-1.63469784267534	-1.16951552293474	2.27663683579057	0.236919265393419	0.529503106838873	0.334428085694249	1.21251850818832	0.016737249809468	-1.2179101278975	0.0660940878383721	1.48924253175573	-1.55762309540579	0.330435758940696	-1.40554412276919	-0.868905508794861	2.14990305977959	0.612652883657964	-1.62322620773558	0.0557419041492911	0.846798296498192	2.12743463598148	-1.34202540887424	0.764431613885519	-0.719968605692706	0.312321120007404	-0.282469848511342	-1.32081868161269	0.319195706405956	0.729783896082481	-1.03191946223536	0.359677064773952	-0.0915171650382401	0.516576496032044	-0.50933998842373	0.376788539051539	1.89902316781197	-0.929789675977367	0.394947988248247	0.281918657246167	0.239492475109716	-0.524631284399877	1.33100284331838	0.466597469094452	-1.15464645158186	0.375557252811693	-1.06279583249556	-1.22518145970919	-0.416736207869889	1.04683119403253	-0.719829025555916	-0.34589677270443	0.124769912797866	0.280531364825916	1.18225631754546	-2.11205803287479	0.690544158398573	-3.11234317122381	-0.447360927928902	-0.472629822203218	-0.424343154353509	-0.0477286121458278	0.821051380034419	-1.36674434380011	1.25367787312865	-1.23833397855041	0.109645034552218	0.204265569978385	0.181329787973331	-0.481229395425303	-0.791894887507028	1.36100650659667	0.386844453717521	-1.17982455681056	-0.00165676392332887	-0.211676758404292	0.667153585356829
"M347T472_NEG_RPLC"	-1.46565230922727	0.000584477329545176	0.22099017309335	3.35479126457152	-0.86404523724235	-0.515541610768765	0.390674611740304	0.149297708948558	-0.753018201939464	-1.2922206431133	-0.383183237412354	0.830710105611512	0.559159118893481	1.58701939701597	-0.183866003710144	-0.718860149112707	0.217730015939693	2.34277180602533	-0.508075547667042	-0.686523402538631	0.482044091040696	-0.0507352780575741	0.747793900718398	-0.722058504438462	0.695107290372729	0.111215005327304	-0.144800176395925	-0.611260537601754	-1.56279928848068	-0.106352411978267	-0.141555179797045	2.96718034916241	-2.24082545629621	-0.282604846974096	-1.07655513109807	0.408915242049134	-0.435039167115731	0.38797677526964	-0.256188194473176	0.459926798112996	0.262676255720254	0.0439595135934207	-1.70833711585681	2.7348828198231	0.18487776826046	0.166082039338753	0.0366867560742039	0.146285753916642	0.870761684701061	-0.436839342775316	1.85159276529843	-0.680221934507476	0.205366182990766	-0.749470411441924	-0.803860677633503	-0.207812006531704	0.683822842699129	0.151536343726569	1.00464328279181	-0.423933747991426	0.426077476340149	-0.290679563414248	-1.8610799628334	0.175079835196271	0.0748579585913839	-0.704022582657742	0.505655831293302	1.09718167370308	0.939821236353835	0.664619508579995	-0.727555548731308	-0.299075164307713	-0.326559332446215	0.873763029022961	-0.160470265046369	-1.28591135858547	-1.06180542489416	-0.493248242266978	1.9277891922095	-1.40375998120629	0.0074396013057839	-0.408701048297846	0.176006559866291	-0.115646098591028	-0.770455766957125	-0.431793325021215	0.169575792488448	0.129226556027126	-1.03265288536389	0.218353614755976	0.156059030568812	-1.04524682678291	-0.139033109986002	0.625870953650692	0.0472536013922764	0.0982386480640095
